pKFj2, B, 0, -inf, -inf, inf
8NrAU, G, 4, 32, 32, 63
PwukB, O, 5, 23, 32, 63
8NrAU, G, 4, 32, 32, 63
PwukB, R, 5, 1, 32, 63
8NrAU, G, 4, 32, 32, 63
PwukB, Y, 5, 10, 32, 63
8NrAU, G, 4, 32, 32, 63
esmgo, B, 5, 12, 32, 63
8NrAU, G, 4, 32, 32, 63
esmgo, O, 5, 23, 32, 63
8NrAU, G, 4, 32, 32, 63
esmgo, Y, 5, 10, 32, 63
8NrAU, G, 4, 32, 32, 63
nSfyj, B, 5, 12, 32, 63
8NrAU, G, 4, 32, 32, 63
nSfyj, G, 5, 32, 32, 63
8NrAU, G, 4, 32, 32, 63
nSfyj, R, 5, 1, 32, 63
8NrAU, G, 4, 32, 32, 63
nSfyj, Y, 5, 10, 32, 63
8NrAU, G, 4, 32, 32, 63
o4hRI, G, 5, 32, 32, 63
8NrAU, G, 4, 32, 32, 63
o4hRI, O, 5, 23, 32, 63
8NrAU, G, 4, 32, 32, 63
o4hRI, R, 5, 1, 32, 63
8NrAU, G, 4, 32, 32, 63
o4hRI, Y, 5, 10, 32, 63
8NrAU, G, 4, 32, 32, 63
orK6H, B, 5, 12, 32, 63
8NrAU, G, 4, 32, 32, 63
orK6H, G, 5, 32, 32, 63
8NrAU, G, 4, 32, 32, 63
orK6H, R, 5, 1, 32, 63
8NrAU, G, 4, 32, 32, 63
orK6H, Y, 5, 10, 32, 63
8NrAU, G, 4, 32, 32, 63
p8uMT, O, 5, 23, 32, 63
8NrAU, G, 4, 32, 32, 63
p8uMT, R, 5, 1, 32, 63
8NrAU, G, 4, 32, 32, 63
p8uMT, Y, 5, 10, 32, 63
8NrAU, G, 4, 32, 32, 63
vK2x2, G, 3, 32, 30, 32
8NrAU, R, 4, -inf, 30, 32
78QWW, B, 5, 23, 30, 32
8NrAU, R, 4, 23, 30, 32
78QWW, G, 5, 43, 30, 32
8NrAU, R, 4, 43, 30, 32
vK2x2, G, 3, 32, 30, 32
8NrAU, Y, 4, -inf, 30, 32
78QWW, B, 5, 43, 30, 32
8NrAU, Y, 4, 43, 30, 32
vK2x2, G, 3, 32, 30, 32
CA0pB, G, 4, -inf, 30, 32
8NrAU, B, 5, 12, 30, 32
CA0pB, G, 4, 12, 30, 32
8NrAU, G, 5, 32, 30, 32
CA0pB, G, 4, 32, 30, 32
vK2x2, G, 3, 32, 30, 32
CA0pB, R, 4, -inf, 30, 32
8NrAU, B, 5, 23, 30, 32
CA0pB, R, 4, 23, 30, 32
8NrAU, G, 5, 43, 30, 32
CA0pB, R, 4, 43, 30, 32
vK2x2, G, 3, 32, 30, 32
CA0pB, Y, 4, -inf, 30, 32
8NrAU, B, 5, 43, 30, 32
CA0pB, Y, 4, 43, 30, 32
vK2x2, G, 3, 32, 30, 32
GJhRq, B, 4, -inf, 30, 32
78QWW, G, 5, 63, 30, 32
GJhRq, B, 4, 63, 30, 32
vK2x2, G, 3, 32, 30, 32
GJhRq, G, 4, -inf, 30, 32
78QWW, B, 5, 12, 30, 32
GJhRq, G, 4, 12, 30, 32
78QWW, O, 5, 23, 30, 32
GJhRq, G, 4, 23, 30, 32
78QWW, R, 5, 1, 30, 32
GJhRq, G, 4, 23, 30, 32
78QWW, Y, 5, 10, 30, 32
GJhRq, G, 4, 23, 30, 32
8NrAU, B, 5, 12, 30, 32
GJhRq, G, 4, 23, 30, 32
8NrAU, G, 5, 32, 30, 32
GJhRq, G, 4, 32, 30, 32
vK2x2, G, 3, 32, 30, 32
GJhRq, R, 4, -inf, 30, 32
78QWW, B, 5, 23, 30, 32
GJhRq, R, 4, 23, 30, 32
78QWW, G, 5, 43, 30, 32
GJhRq, R, 4, 43, 30, 32
vK2x2, G, 3, 32, 30, 32
GJhRq, Y, 4, -inf, 30, 32
78QWW, B, 5, 43, 30, 32
GJhRq, Y, 4, 43, 30, 32
vK2x2, G, 3, 32, 30, 32
KrgW8, G, 4, -inf, 30, 32
8NrAU, B, 5, 12, 30, 32
KrgW8, G, 4, 12, 30, 32
8NrAU, G, 5, 32, 30, 32
KrgW8, G, 4, 32, 30, 32
vK2x2, G, 3, 32, 30, 32
KrgW8, O, 4, -inf, 30, 32
8NrAU, B, 5, 10, 30, 32
KrgW8, O, 4, 10, 30, 32
8NrAU, G, 5, 30, 30, 32
KrgW8, O, 4, 30, 30, 32
8NrAU, R, 5, -1, 30, 32
KrgW8, O, 4, 30, 30, 32
8NrAU, Y, 5, 8, 30, 32
KrgW8, O, 4, 30, 30, 32
CA0pB, G, 5, 30, 30, 32
KrgW8, O, 4, 30, 30, 32
CA0pB, R, 5, -1, 30, 32
KrgW8, O, 4, 30, 30, 32
CA0pB, Y, 5, 8, 30, 32
KrgW8, O, 4, 30, 30, 32
GJhRq, B, 5, 10, 30, 32
KrgW8, O, 4, 30, 30, 32
GJhRq, G, 5, 30, 30, 32
KrgW8, O, 4, 30, 30, 32
GJhRq, R, 5, -1, 30, 32
KrgW8, O, 4, 30, 30, 32
GJhRq, Y, 5, 8, 30, 32
KrgW8, O, 4, 30, 30, 32
PwukB, G, 5, 30, 30, 32
KrgW8, O, 4, 30, 30, 32
PwukB, O, 5, 21, 30, 32
KrgW8, O, 4, 30, 30, 32
PwukB, R, 5, -1, 30, 32
KrgW8, O, 4, 30, 30, 32
PwukB, Y, 5, 8, 30, 32
KrgW8, O, 4, 30, 30, 32
esmgo, B, 5, 10, 30, 32
KrgW8, O, 4, 30, 30, 32
esmgo, O, 5, 21, 30, 32
KrgW8, O, 4, 30, 30, 32
esmgo, Y, 5, 8, 30, 32
KrgW8, O, 4, 30, 30, 32
nSfyj, B, 5, 10, 30, 32
KrgW8, O, 4, 30, 30, 32
nSfyj, G, 5, 30, 30, 32
KrgW8, O, 4, 30, 30, 32
nSfyj, R, 5, -1, 30, 32
KrgW8, O, 4, 30, 30, 32
nSfyj, Y, 5, 8, 30, 32
KrgW8, O, 4, 30, 30, 32
o4hRI, G, 5, 30, 30, 32
KrgW8, O, 4, 30, 30, 32
o4hRI, O, 5, 21, 30, 32
KrgW8, O, 4, 30, 30, 32
o4hRI, R, 5, -1, 30, 32
KrgW8, O, 4, 30, 30, 32
o4hRI, Y, 5, 8, 30, 32
KrgW8, O, 4, 30, 30, 32
orK6H, B, 5, 10, 30, 32
KrgW8, O, 4, 30, 30, 32
orK6H, G, 5, 30, 30, 32
KrgW8, O, 4, 30, 30, 32
orK6H, R, 5, -1, 30, 32
KrgW8, O, 4, 30, 30, 32
orK6H, Y, 5, 8, 30, 32
KrgW8, O, 4, 30, 30, 32
p8uMT, G, 5, 30, 30, 32
KrgW8, O, 4, 30, 30, 32
p8uMT, O, 5, 21, 30, 32
KrgW8, O, 4, 30, 30, 32
p8uMT, R, 5, -1, 30, 32
KrgW8, O, 4, 30, 30, 32
p8uMT, Y, 5, 8, 30, 32
KrgW8, O, 4, 30, 30, 32
vK2x2, G, 3, 30, 30, 32
6h5ND, B, 2, 30, 30, inf
vK2x2, O, 3, inf, 30, inf
8NrAU, B, 4, -inf, 30, inf
78QWW, G, 5, 54, 30, inf
8NrAU, B, 4, 54, 54, inf
78QWW, O, 5, 45, 54, inf
8NrAU, B, 4, 54, 54, inf
78QWW, R, 5, 23, 54, inf
8NrAU, B, 4, 54, 54, inf
78QWW, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
CA0pB, G, 5, 54, 54, inf
8NrAU, B, 4, 54, 54, inf
CA0pB, R, 5, 23, 54, inf
8NrAU, B, 4, 54, 54, inf
CA0pB, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
GJhRq, B, 5, 34, 54, inf
8NrAU, B, 4, 54, 54, inf
GJhRq, G, 5, 54, 54, inf
8NrAU, B, 4, 54, 54, inf
GJhRq, R, 5, 23, 54, inf
8NrAU, B, 4, 54, 54, inf
GJhRq, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
KrgW8, G, 5, 54, 54, inf
8NrAU, B, 4, 54, 54, inf
KrgW8, O, 5, 45, 54, inf
8NrAU, B, 4, 54, 54, inf
KrgW8, R, 5, 23, 54, inf
8NrAU, B, 4, 54, 54, inf
KrgW8, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
PwukB, G, 5, 54, 54, inf
8NrAU, B, 4, 54, 54, inf
PwukB, O, 5, 45, 54, inf
8NrAU, B, 4, 54, 54, inf
PwukB, R, 5, 23, 54, inf
8NrAU, B, 4, 54, 54, inf
PwukB, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
esmgo, B, 5, 34, 54, inf
8NrAU, B, 4, 54, 54, inf
esmgo, G, 5, 54, 54, inf
8NrAU, B, 4, 54, 54, inf
esmgo, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
nSfyj, B, 5, 34, 54, inf
8NrAU, B, 4, 54, 54, inf
nSfyj, G, 5, 54, 54, inf
8NrAU, B, 4, 54, 54, inf
nSfyj, R, 5, 23, 54, inf
8NrAU, B, 4, 54, 54, inf
nSfyj, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
o4hRI, G, 5, 54, 54, inf
8NrAU, B, 4, 54, 54, inf
o4hRI, O, 5, 45, 54, inf
8NrAU, B, 4, 54, 54, inf
o4hRI, R, 5, 23, 54, inf
8NrAU, B, 4, 54, 54, inf
o4hRI, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
orK6H, B, 5, 34, 54, inf
8NrAU, B, 4, 54, 54, inf
orK6H, G, 5, 54, 54, inf
8NrAU, B, 4, 54, 54, inf
orK6H, R, 5, 23, 54, inf
8NrAU, B, 4, 54, 54, inf
orK6H, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
p8uMT, G, 5, 54, 54, inf
8NrAU, B, 4, 54, 54, inf
p8uMT, O, 5, 45, 54, inf
8NrAU, B, 4, 54, 54, inf
p8uMT, R, 5, 23, 54, inf
8NrAU, B, 4, 54, 54, inf
p8uMT, Y, 5, 32, 54, inf
8NrAU, B, 4, 54, 54, inf
vK2x2, O, 3, 54, 30, 54
8NrAU, G, 4, -inf, 30, 54
78QWW, B, 5, 3, 30, 54
8NrAU, G, 4, 3, 30, 54
78QWW, O, 5, 14, 30, 54
8NrAU, G, 4, 14, 30, 54
78QWW, R, 5, -8, 30, 54
8NrAU, G, 4, 14, 30, 54
78QWW, Y, 5, 1, 30, 54
8NrAU, G, 4, 14, 30, 54
CA0pB, G, 5, 23, 30, 54
8NrAU, G, 4, 23, 30, 54
CA0pB, R, 5, -8, 30, 54
8NrAU, G, 4, 23, 30, 54
CA0pB, Y, 5, 1, 30, 54
8NrAU, G, 4, 23, 30, 54
GJhRq, B, 5, 3, 30, 54
8NrAU, G, 4, 23, 30, 54
GJhRq, G, 5, 23, 30, 54
8NrAU, G, 4, 23, 30, 54
GJhRq, R, 5, -8, 30, 54
8NrAU, G, 4, 23, 30, 54
GJhRq, Y, 5, 1, 30, 54
8NrAU, G, 4, 23, 30, 54
KrgW8, G, 5, 23, 30, 54
8NrAU, G, 4, 23, 30, 54
KrgW8, O, 5, 14, 30, 54
8NrAU, G, 4, 23, 30, 54
KrgW8, R, 5, -8, 30, 54
8NrAU, G, 4, 23, 30, 54
KrgW8, Y, 5, 1, 30, 54
8NrAU, G, 4, 23, 30, 54
PwukB, G, 5, 23, 30, 54
8NrAU, G, 4, 23, 30, 54
PwukB, O, 5, 14, 30, 54
8NrAU, G, 4, 23, 30, 54
PwukB, R, 5, -8, 30, 54
8NrAU, G, 4, 23, 30, 54
PwukB, Y, 5, 1, 30, 54
8NrAU, G, 4, 23, 30, 54
esmgo, B, 5, 3, 30, 54
8NrAU, G, 4, 23, 30, 54
esmgo, G, 5, 23, 30, 54
8NrAU, G, 4, 23, 30, 54
esmgo, Y, 5, 1, 30, 54
8NrAU, G, 4, 23, 30, 54
nSfyj, B, 5, 3, 30, 54
8NrAU, G, 4, 23, 30, 54
nSfyj, G, 5, 23, 30, 54
8NrAU, G, 4, 23, 30, 54
nSfyj, R, 5, -8, 30, 54
8NrAU, G, 4, 23, 30, 54
nSfyj, Y, 5, 1, 30, 54
8NrAU, G, 4, 23, 30, 54
o4hRI, G, 5, 23, 30, 54
8NrAU, G, 4, 23, 30, 54
o4hRI, O, 5, 14, 30, 54
8NrAU, G, 4, 23, 30, 54
o4hRI, R, 5, -8, 30, 54
8NrAU, G, 4, 23, 30, 54
o4hRI, Y, 5, 1, 30, 54
8NrAU, G, 4, 23, 30, 54
orK6H, B, 5, 3, 30, 54
8NrAU, G, 4, 23, 30, 54
orK6H, G, 5, 23, 30, 54
8NrAU, G, 4, 23, 30, 54
orK6H, R, 5, -8, 30, 54
8NrAU, G, 4, 23, 30, 54
orK6H, Y, 5, 1, 30, 54
8NrAU, G, 4, 23, 30, 54
p8uMT, O, 5, 14, 30, 54
8NrAU, G, 4, 23, 30, 54
p8uMT, R, 5, -8, 30, 54
8NrAU, G, 4, 23, 30, 54
p8uMT, Y, 5, 1, 30, 54
8NrAU, G, 4, 23, 30, 54
vK2x2, O, 3, 23, 30, 54
6h5ND, B, 2, 30, 30, inf
vK2x2, Y, 3, inf, 30, inf
8NrAU, B, 4, -inf, 30, inf
78QWW, G, 5, 41, 30, inf
8NrAU, B, 4, 41, 41, inf
78QWW, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
78QWW, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
78QWW, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
CA0pB, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
CA0pB, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
CA0pB, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
GJhRq, B, 5, 21, 41, inf
8NrAU, B, 4, 41, 41, inf
GJhRq, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
GJhRq, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
GJhRq, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
KrgW8, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
KrgW8, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
KrgW8, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
KrgW8, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
PwukB, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
PwukB, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
PwukB, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
PwukB, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
esmgo, B, 5, 21, 41, inf
8NrAU, B, 4, 41, 41, inf
esmgo, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
esmgo, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
nSfyj, B, 5, 21, 41, inf
8NrAU, B, 4, 41, 41, inf
nSfyj, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
nSfyj, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
nSfyj, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
o4hRI, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
o4hRI, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
o4hRI, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
o4hRI, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
orK6H, B, 5, 21, 41, inf
8NrAU, B, 4, 41, 41, inf
orK6H, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
orK6H, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
orK6H, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
p8uMT, G, 5, 41, 41, inf
8NrAU, B, 4, 41, 41, inf
p8uMT, O, 5, 32, 41, inf
8NrAU, B, 4, 41, 41, inf
p8uMT, R, 5, 10, 41, inf
8NrAU, B, 4, 41, 41, inf
p8uMT, Y, 5, 19, 41, inf
8NrAU, B, 4, 41, 41, inf
vK2x2, Y, 3, 41, 30, 41
8NrAU, G, 4, -inf, 30, 41
78QWW, B, 5, -10, 30, 41
8NrAU, G, 4, -10, 30, 41
78QWW, O, 5, 1, 30, 41
8NrAU, G, 4, 1, 30, 41
78QWW, R, 5, -21, 30, 41
8NrAU, G, 4, 1, 30, 41
78QWW, Y, 5, -12, 30, 41
8NrAU, G, 4, 1, 30, 41
CA0pB, G, 5, 10, 30, 41
8NrAU, G, 4, 10, 30, 41
CA0pB, R, 5, -21, 30, 41
8NrAU, G, 4, 10, 30, 41
CA0pB, Y, 5, -12, 30, 41
8NrAU, G, 4, 10, 30, 41
GJhRq, B, 5, -10, 30, 41
8NrAU, G, 4, 10, 30, 41
GJhRq, G, 5, 10, 30, 41
8NrAU, G, 4, 10, 30, 41
GJhRq, R, 5, -21, 30, 41
8NrAU, G, 4, 10, 30, 41
GJhRq, Y, 5, -12, 30, 41
8NrAU, G, 4, 10, 30, 41
KrgW8, G, 5, 10, 30, 41
8NrAU, G, 4, 10, 30, 41
KrgW8, O, 5, 1, 30, 41
8NrAU, G, 4, 10, 30, 41
KrgW8, R, 5, -21, 30, 41
8NrAU, G, 4, 10, 30, 41
KrgW8, Y, 5, -12, 30, 41
8NrAU, G, 4, 10, 30, 41
PwukB, G, 5, 10, 30, 41
8NrAU, G, 4, 10, 30, 41
PwukB, O, 5, 1, 30, 41
8NrAU, G, 4, 10, 30, 41
PwukB, R, 5, -21, 30, 41
8NrAU, G, 4, 10, 30, 41
PwukB, Y, 5, -12, 30, 41
8NrAU, G, 4, 10, 30, 41
esmgo, B, 5, -10, 30, 41
8NrAU, G, 4, 10, 30, 41
esmgo, G, 5, 10, 30, 41
8NrAU, G, 4, 10, 30, 41
esmgo, O, 5, 1, 30, 41
8NrAU, G, 4, 10, 30, 41
nSfyj, B, 5, -10, 30, 41
8NrAU, G, 4, 10, 30, 41
nSfyj, G, 5, 10, 30, 41
8NrAU, G, 4, 10, 30, 41
nSfyj, R, 5, -21, 30, 41
8NrAU, G, 4, 10, 30, 41
nSfyj, Y, 5, -12, 30, 41
8NrAU, G, 4, 10, 30, 41
o4hRI, G, 5, 10, 30, 41
8NrAU, G, 4, 10, 30, 41
o4hRI, O, 5, 1, 30, 41
8NrAU, G, 4, 10, 30, 41
o4hRI, R, 5, -21, 30, 41
8NrAU, G, 4, 10, 30, 41
o4hRI, Y, 5, -12, 30, 41
8NrAU, G, 4, 10, 30, 41
orK6H, B, 5, -10, 30, 41
8NrAU, G, 4, 10, 30, 41
orK6H, G, 5, 10, 30, 41
8NrAU, G, 4, 10, 30, 41
orK6H, R, 5, -21, 30, 41
8NrAU, G, 4, 10, 30, 41
orK6H, Y, 5, -12, 30, 41
8NrAU, G, 4, 10, 30, 41
p8uMT, O, 5, 1, 30, 41
8NrAU, G, 4, 10, 30, 41
p8uMT, R, 5, -21, 30, 41
8NrAU, G, 4, 10, 30, 41
p8uMT, Y, 5, -12, 30, 41
8NrAU, G, 4, 10, 30, 41
vK2x2, Y, 3, 10, 30, 41
6h5ND, B, 2, 30, 30, inf
3mGQ5, O, 1, 30, -1, 30
6h5ND, G, 2, -inf, -1, 30
8NrAU, B, 3, inf, -1, 30
78QWW, G, 4, -inf, -1, 30
CA0pB, B, 5, -39, -1, 30
78QWW, G, 4, -39, -1, 30
CA0pB, R, 5, -50, -1, 30
78QWW, G, 4, -39, -1, 30
CA0pB, Y, 5, -41, -1, 30
78QWW, G, 4, -39, -1, 30
GJhRq, B, 5, -39, -1, 30
78QWW, G, 4, -39, -1, 30
GJhRq, R, 5, -50, -1, 30
78QWW, G, 4, -39, -1, 30
GJhRq, Y, 5, -41, -1, 30
78QWW, G, 4, -39, -1, 30
KrgW8, B, 5, -39, -1, 30
78QWW, G, 4, -39, -1, 30
KrgW8, O, 5, -28, -1, 30
78QWW, G, 4, -28, -1, 30
KrgW8, R, 5, -50, -1, 30
78QWW, G, 4, -28, -1, 30
KrgW8, Y, 5, -41, -1, 30
78QWW, G, 4, -28, -1, 30
PwukB, B, 5, -39, -1, 30
78QWW, G, 4, -28, -1, 30
PwukB, O, 5, -28, -1, 30
78QWW, G, 4, -28, -1, 30
PwukB, R, 5, -50, -1, 30
78QWW, G, 4, -28, -1, 30
PwukB, Y, 5, -41, -1, 30
78QWW, G, 4, -28, -1, 30
esmgo, B, 5, -39, -1, 30
78QWW, G, 4, -28, -1, 30
esmgo, G, 5, -19, -1, 30
78QWW, G, 4, -19, -1, 30
esmgo, O, 5, -28, -1, 30
78QWW, G, 4, -19, -1, 30
esmgo, Y, 5, -41, -1, 30
78QWW, G, 4, -19, -1, 30
nSfyj, B, 5, -39, -1, 30
78QWW, G, 4, -19, -1, 30
nSfyj, G, 5, -19, -1, 30
78QWW, G, 4, -19, -1, 30
nSfyj, R, 5, -50, -1, 30
78QWW, G, 4, -19, -1, 30
nSfyj, Y, 5, -41, -1, 30
78QWW, G, 4, -19, -1, 30
o4hRI, B, 5, -39, -1, 30
78QWW, G, 4, -19, -1, 30
o4hRI, O, 5, -28, -1, 30
78QWW, G, 4, -19, -1, 30
o4hRI, R, 5, -50, -1, 30
78QWW, G, 4, -19, -1, 30
o4hRI, Y, 5, -41, -1, 30
78QWW, G, 4, -19, -1, 30
orK6H, B, 5, -39, -1, 30
78QWW, G, 4, -19, -1, 30
orK6H, G, 5, -19, -1, 30
78QWW, G, 4, -19, -1, 30
orK6H, R, 5, -50, -1, 30
78QWW, G, 4, -19, -1, 30
orK6H, Y, 5, -41, -1, 30
78QWW, G, 4, -19, -1, 30
p8uMT, O, 5, -28, -1, 30
78QWW, G, 4, -19, -1, 30
p8uMT, R, 5, -50, -1, 30
78QWW, G, 4, -19, -1, 30
p8uMT, Y, 5, -41, -1, 30
78QWW, G, 4, -19, -1, 30
vK2x2, B, 5, -39, -1, 30
78QWW, G, 4, -19, -1, 30
vK2x2, O, 5, -28, -1, 30
78QWW, G, 4, -19, -1, 30
vK2x2, Y, 5, -41, -1, 30
78QWW, G, 4, -19, -1, 30
8NrAU, B, 3, -19, -1, 30
6h5ND, G, 2, -19, -1, 30
8NrAU, G, 3, inf, -1, 30
78QWW, B, 4, -inf, -1, 30
CA0pB, B, 5, 12, -1, 30
78QWW, B, 4, 12, 12, 30
CA0pB, R, 5, 1, 12, 30
78QWW, B, 4, 12, 12, 30
CA0pB, Y, 5, 10, 12, 30
78QWW, B, 4, 12, 12, 30
GJhRq, G, 5, 32, 12, 30
78QWW, B, 4, 32, 12, 30
8NrAU, G, 3, 32, -1, 30
78QWW, O, 4, -inf, -1, 30
CA0pB, B, 5, -21, -1, 30
78QWW, O, 4, -21, -1, 30
CA0pB, R, 5, -32, -1, 30
78QWW, O, 4, -21, -1, 30
CA0pB, Y, 5, -23, -1, 30
78QWW, O, 4, -21, -1, 30
GJhRq, B, 5, -21, -1, 30
78QWW, O, 4, -21, -1, 30
GJhRq, G, 5, -1, -1, 30
78QWW, O, 4, -1, -1, 30
GJhRq, R, 5, -32, -1, 30
78QWW, O, 4, -1, -1, 30
GJhRq, Y, 5, -23, -1, 30
78QWW, O, 4, -1, -1, 30
KrgW8, B, 5, -21, -1, 30
78QWW, O, 4, -1, -1, 30
KrgW8, O, 5, -10, -1, 30
78QWW, O, 4, -1, -1, 30
KrgW8, R, 5, -32, -1, 30
78QWW, O, 4, -1, -1, 30
KrgW8, Y, 5, -23, -1, 30
78QWW, O, 4, -1, -1, 30
PwukB, B, 5, -21, -1, 30
78QWW, O, 4, -1, -1, 30
PwukB, O, 5, -10, -1, 30
78QWW, O, 4, -1, -1, 30
PwukB, R, 5, -32, -1, 30
78QWW, O, 4, -1, -1, 30
PwukB, Y, 5, -23, -1, 30
78QWW, O, 4, -1, -1, 30
esmgo, B, 5, -21, -1, 30
78QWW, O, 4, -1, -1, 30
esmgo, G, 5, -1, -1, 30
78QWW, O, 4, -1, -1, 30
esmgo, O, 5, -10, -1, 30
78QWW, O, 4, -1, -1, 30
esmgo, Y, 5, -23, -1, 30
78QWW, O, 4, -1, -1, 30
nSfyj, B, 5, -21, -1, 30
78QWW, O, 4, -1, -1, 30
nSfyj, G, 5, -1, -1, 30
78QWW, O, 4, -1, -1, 30
nSfyj, R, 5, -32, -1, 30
78QWW, O, 4, -1, -1, 30
nSfyj, Y, 5, -23, -1, 30
78QWW, O, 4, -1, -1, 30
o4hRI, B, 5, -21, -1, 30
78QWW, O, 4, -1, -1, 30
o4hRI, O, 5, -10, -1, 30
78QWW, O, 4, -1, -1, 30
o4hRI, R, 5, -32, -1, 30
78QWW, O, 4, -1, -1, 30
o4hRI, Y, 5, -23, -1, 30
78QWW, O, 4, -1, -1, 30
orK6H, B, 5, -21, -1, 30
78QWW, O, 4, -1, -1, 30
orK6H, G, 5, -1, -1, 30
78QWW, O, 4, -1, -1, 30
orK6H, R, 5, -32, -1, 30
78QWW, O, 4, -1, -1, 30
orK6H, Y, 5, -23, -1, 30
78QWW, O, 4, -1, -1, 30
p8uMT, B, 5, -21, -1, 30
78QWW, O, 4, -1, -1, 30
p8uMT, O, 5, -10, -1, 30
78QWW, O, 4, -1, -1, 30
p8uMT, R, 5, -32, -1, 30
78QWW, O, 4, -1, -1, 30
p8uMT, Y, 5, -23, -1, 30
78QWW, O, 4, -1, -1, 30
vK2x2, B, 5, -21, -1, 30
78QWW, O, 4, -1, -1, 30
vK2x2, O, 5, -10, -1, 30
78QWW, O, 4, -1, -1, 30
vK2x2, Y, 5, -23, -1, 30
78QWW, O, 4, -1, -1, 30
8NrAU, G, 3, -1, -1, 30
6h5ND, G, 2, -1, -1, 30
8NrAU, R, 3, inf, -1, 30
78QWW, B, 4, -inf, -1, 30
CA0pB, B, 5, -19, -1, 30
78QWW, B, 4, -19, -1, 30
CA0pB, R, 5, -30, -1, 30
78QWW, B, 4, -19, -1, 30
CA0pB, Y, 5, -21, -1, 30
78QWW, B, 4, -19, -1, 30
GJhRq, G, 5, 1, -1, 30
78QWW, B, 4, 1, 1, 30
GJhRq, R, 5, -30, 1, 30
78QWW, B, 4, 1, 1, 30
GJhRq, Y, 5, -21, 1, 30
78QWW, B, 4, 1, 1, 30
KrgW8, B, 5, -19, 1, 30
78QWW, B, 4, 1, 1, 30
KrgW8, O, 5, -8, 1, 30
78QWW, B, 4, 1, 1, 30
KrgW8, R, 5, -30, 1, 30
78QWW, B, 4, 1, 1, 30
KrgW8, Y, 5, -21, 1, 30
78QWW, B, 4, 1, 1, 30
PwukB, B, 5, -19, 1, 30
78QWW, B, 4, 1, 1, 30
PwukB, O, 5, -8, 1, 30
78QWW, B, 4, 1, 1, 30
PwukB, R, 5, -30, 1, 30
78QWW, B, 4, 1, 1, 30
PwukB, Y, 5, -21, 1, 30
78QWW, B, 4, 1, 1, 30
esmgo, B, 5, -19, 1, 30
78QWW, B, 4, 1, 1, 30
esmgo, G, 5, 1, 1, 30
78QWW, B, 4, 1, 1, 30
esmgo, O, 5, -8, 1, 30
78QWW, B, 4, 1, 1, 30
esmgo, Y, 5, -21, 1, 30
78QWW, B, 4, 1, 1, 30
nSfyj, B, 5, -19, 1, 30
78QWW, B, 4, 1, 1, 30
nSfyj, G, 5, 1, 1, 30
78QWW, B, 4, 1, 1, 30
nSfyj, R, 5, -30, 1, 30
78QWW, B, 4, 1, 1, 30
nSfyj, Y, 5, -21, 1, 30
78QWW, B, 4, 1, 1, 30
o4hRI, B, 5, -19, 1, 30
78QWW, B, 4, 1, 1, 30
o4hRI, O, 5, -8, 1, 30
